index,x,y
88725,6025.3154,4087.8457
88726,6025.3564,4087.918
88727,6025.381,4087.9746
88728,6025.4077,4088.0286
88729,6025.4536,4088.0942
88730,6025.4917,4088.156
88731,6025.5054,4088.2268
88732,6025.5557,4088.283
88733,6025.5684,4088.3518
88734,6025.599,4088.3967
88735,6025.611,4088.4468
88736,6025.657,4088.5015
88737,6025.6567,4088.5344
88738,6025.682,4088.5657
88739,6025.6943,4088.6023
88740,2624.9282,1120.9596
88741,2624.1042,1120.2123
88742,2623.28,1119.4653
88743,2622.465,1118.7229
88744,2621.6448,1117.9658
88745,2620.825,1117.206
88746,2620.004,1116.4519
88747,2619.182,1115.6976
88748,2618.3577,1114.9423
88749,2617.533,1114.1895
88750,2616.7075,1113.4402
88751,2615.8818,1112.6941
88752,2615.055,1111.9504
88753,2614.227,1111.2083
88754,2613.3992,1110.4669
88755,2612.5713,1109.7264
88756,2611.745,1108.987
88757,2610.9204,1108.2488
88758,2610.0984,1107.5121
88759,2609.279,1106.777
88760,2608.4636,1106.0432
88761,2607.6492,1105.3107
88762,2606.8381,1104.5802
88763,2606.032,1103.8508
88764,2605.2246,1103.1241
88765,2604.4248,1102.399
88766,2603.6245,1101.6765
88767,2602.8289,1100.9563
88768,2602.0366,1100.2373
88769,2601.2476,1099.5199
88770,2600.4597,1098.8064
88771,2599.675,1098.0951
88772,2598.8982,1097.3867
88773,2598.1184,1096.6814
88774,2597.3477,1095.9806
88775,2596.575,1095.2789
88776,2595.805,1094.5795
88777,2595.0508,1093.8822
88778,2594.2844,1093.1884
88779,2593.533,1092.5017
88780,2592.7793,1091.8176
88781,2592.033,1091.1519
88782,2591.2668,1090.4545
88783,2590.5317,1089.7781
88784,2589.8018,1089.1313
88785,2589.0625,1088.442
88786,2588.3293,1087.7921
88787,2587.6016,1087.0955
88788,2586.8643,1086.4583
88789,2586.1438,1085.8173
88790,2585.3806,1085.1428
88791,2584.6375,1084.4277
88792,2583.8765,1083.7438
88793,2583.1309,1083.0793
88794,2582.427,1082.4547
88795,2581.7668,1081.8491
88796,2581.2217,1081.3307
88797,2580.7075,1080.8671
88798,2580.2747,1080.4985
88799,2579.934,1080.2031
88800,402.24115,-694.75977
88801,401.99527,-694.67773
88802,401.73413,-694.5891
88803,401.4663,-694.4943
88804,401.18372,-694.39996
88805,400.89157,-694.30164
88806,400.59427,-694.19617
88807,400.29288,-694.0849
88808,399.98532,-693.9694
88809,399.66904,-693.8493
88810,399.34314,-693.7241
88811,399.0075,-693.5936
88812,398.66248,-693.4584
88813,398.30884,-693.3188
88814,397.94727,-693.17523
88815,397.5785,-693.02856
88816,397.20245,-692.8796
88817,396.82074,-692.7283
88818,396.4327,-692.5745
88819,396.03915,-692.4197
88820,395.6382,-692.26227
88821,395.23273,-692.102
88822,394.8211,-691.94324
88823,394.4022,-691.7778
88824,393.98297,-691.6149
88825,393.55264,-691.4473
88826,393.1243,-691.27875
88827,392.6853,-691.10693
88828,392.24255,-690.937
88829,391.79947,-690.75696
88830,391.3535,-690.57544
88831,390.89844,-690.3993
88832,390.44583,-690.2091
88833,389.98996,-690.0308
88834,389.51794,-689.841
88835,389.0564,-689.6536
88836,388.5824,-689.4557
88837,388.1118,-689.25793
88838,387.63608,-689.0476
88839,387.17258,-688.8536
88840,386.68002,-688.6416
88841,386.1939,-688.446
88842,385.71918,-688.23663
88843,385.2292,-688.01495
88844,384.73383,-687.8058
88845,384.22476,-687.58795
88846,383.75006,-687.38464
88847,383.24817,-687.16736
88848,382.77457,-686.9428
88849,382.25266,-686.7256
88850,381.71954,-686.47424
88851,381.1743,-686.2625
88852,380.6409,-685.97986
88853,380.06583,-685.7579
88854,379.5923,-685.5029
88855,379.14383,-685.2947
88856,378.69455,-685.11206
88857,378.35046,-684.9268
88858,378.04703,-684.8284
88859,377.7842,-684.71106
88860,5562.2124,976.39624
88861,5562.247,975.70514
88862,5562.283,975.01733
88863,5562.312,974.3384
88864,5562.3384,973.65906
88865,5562.3716,972.97565
88866,5562.4087,972.2934
88867,5562.446,971.61475
88868,5562.4834,970.93976
88869,5562.524,970.2693
88870,5562.567,969.6036
88871,5562.611,968.94257
88872,5562.655,968.2859
88873,5562.6973,967.6332
88874,5562.7383,966.9839
88875,5562.779,966.3381
88876,5562.8193,965.6955
88877,5562.86,965.05664
88878,5562.901,964.42126
88879,5562.9424,963.7891
88880,5562.9854,963.16064
88881,5563.0293,962.5361
88882,5563.074,961.9151
88883,5563.121,961.29767
88884,5563.1675,960.68494
88885,5563.2163,960.0748
88886,5563.2627,959.4693
88887,5563.314,958.8685
88888,5563.363,958.2739
88889,5563.4136,957.67847
88890,5563.4644,957.0879
88891,5563.517,956.5037
88892,5563.5664,955.9185
88893,5563.615,955.3442
88894,5563.6724,954.7699
88895,5563.724,954.2023
88896,5563.7837,953.6401
88897,5563.827,953.0739
88898,5563.8726,952.5196
88899,5563.9263,951.96216
88900,5563.983,951.4143
88901,5564.032,950.87286
88902,5564.0854,950.3326
88903,5564.134,949.7939
88904,5564.178,949.2569
88905,5564.2373,948.7362
88906,5564.275,948.21173
88907,5564.325,947.698
88908,5564.3735,947.1748
88909,5564.412,946.6745
88910,5564.4746,946.1284
88911,5564.5107,945.59656
88912,5564.5513,945.06287
88913,5564.611,944.5408
88914,5564.6523,944.01385
88915,5564.6826,943.6009
88916,5564.7065,943.1974
88917,5564.7217,942.8486
88918,5564.767,942.5229
88919,5564.7905,942.30817
88920,-1237.4758,1239.0881
88921,-1237.303,1239.298
88922,-1237.1243,1239.5167
88923,-1236.9447,1239.7394
88924,-1236.7566,1239.9719
88925,-1236.5566,1240.2084
88926,-1236.3442,1240.4467
88927,-1236.121,1240.6891
88928,-1235.8884,1240.9344
88929,-1235.6478,1241.1819
88930,-1235.4004,1241.4321
88931,-1235.1471,1241.6864
88932,-1234.8881,1241.9458
88933,-1234.6238,1242.2101
88934,-1234.354,1242.4788
88935,-1234.0789,1242.7511
88936,-1233.7988,1243.0264
88937,-1233.5132,1243.3037
88938,-1233.2236,1243.5823
88939,-1232.929,1243.8634
88940,-1232.6296,1244.1449
88941,-1232.326,1244.4288
88942,-1232.0188,1244.7145
88943,-1231.7058,1245.0022
88944,-1231.3887,1245.2921
88945,-1231.069,1245.5825
88946,-1230.7456,1245.8765
88947,-1230.4169,1246.169
88948,-1230.0872,1246.4696
88949,-1229.7535,1246.7677
88950,-1229.4088,1247.0659
88951,-1229.0646,1247.3729
88952,-1228.7294,1247.6768
88953,-1228.3733,1247.9967
88954,-1228.0199,1248.2974
88955,-1227.6722,1248.6055
88956,-1227.311,1248.9208
88957,-1226.9548,1249.2474
88958,-1226.5857,1249.5682
88959,-1226.2361,1249.8792
88960,-1225.8691,1250.1986
88961,-1225.4968,1250.5352
88962,-1225.1229,1250.848
88963,-1224.7649,1251.1786
88964,-1224.381,1251.5135
88965,-1223.9888,1251.8444
88966,-1223.615,1252.1737
88967,-1223.234,1252.5118
88968,-1222.8428,1252.8585
88969,-1222.4839,1253.2028
88970,-1222.0664,1253.561
88971,-1221.6344,1253.9291
88972,-1221.2667,1254.2872
88973,-1220.8297,1254.6592
88974,-1220.4363,1254.9811
88975,-1220.0747,1255.3412
88976,-1219.7396,1255.6096
88977,-1219.4792,1255.8809
88978,-1219.2744,1256.0912
88979,-1219.0652,1256.2709
88980,3961.601,1558.5824
88981,3961.6006,1558.5718
88982,3961.5989,1558.5596
88983,3961.5923,1558.5469
88984,3961.5815,1558.5302
88985,3961.5725,1558.5084
88986,3961.5667,1558.484
88987,3961.563,1558.458
88988,3961.5603,1558.4291
88989,3961.5574,1558.3971
88990,3961.5535,1558.3628
88991,3961.548,1558.3269
88992,3961.5408,1558.2894
88993,3961.5315,1558.2507
88994,3961.5208,1558.2104
88995,3961.5088,1558.1681
88996,3961.4956,1558.1238
88997,3961.482,1558.0768
88998,3961.4675,1558.0272
88999,3961.4531,1557.9747
89000,3961.4373,1557.92
89001,3961.421,1557.8627
89002,3961.4062,1557.8031
89003,3961.3884,1557.7416
89004,3961.3713,1557.6772
89005,3961.3542,1557.6105
89006,3961.335,1557.542
89007,3961.3162,1557.4724
89008,3961.2976,1557.4014
89009,3961.2793,1557.3279
89010,3961.2583,1557.2535
89011,3961.2368,1557.1782
89012,3961.2183,1557.0973
89013,3961.1965,1557.0222
89014,3961.1787,1556.9417
89015,3961.155,1556.862
89016,3961.1338,1556.7797
89017,3961.1123,1556.7017
89018,3961.0898,1556.6178
89019,3961.069,1556.5416
89020,3961.047,1556.4552
89021,3961.0164,1556.372
89022,3960.995,1556.2823
89023,3960.9727,1556.2095
89024,3960.9424,1556.1133
89025,3960.9163,1556.0375
89026,3960.896,1555.942
89027,3960.8757,1555.8645
89028,3960.8503,1555.7836
89029,3960.8167,1555.6908
89030,3960.7869,1555.6075
89031,3960.7595,1555.5095
89032,3960.729,1555.433
89033,3960.693,1555.3245
89034,3960.6802,1555.2659
89035,3960.668,1555.1791
89036,3960.6248,1555.1111
89037,3960.6199,1555.0544
89038,3960.5933,1555.0104
89039,3960.5935,1554.9572
89040,1438.4335,-1182.0067
89041,1438.1334,-1181.8788
89042,1437.8445,-1181.756
89043,1437.5685,-1181.6399
89044,1437.298,-1181.5363
89045,1437.0381,-1181.4408
89046,1436.7915,-1181.3499
89047,1436.5581,-1181.2642
89048,1436.3359,-1181.1849
89049,1436.1229,-1181.1108
89050,1435.918,-1181.041
89051,1435.7205,-1180.9746
89052,1435.5302,-1180.9116
89053,1435.3473,-1180.8518
89054,1435.1715,-1180.7953
89055,1435.0032,-1180.7428
89056,1434.8419,-1180.694
89057,1434.6881,-1180.6492
89058,1434.5411,-1180.6084
89059,1434.3999,-1180.5717
89060,1434.2649,-1180.5386
89061,1434.1349,-1180.5096
89062,1434.0104,-1180.4841
89063,1433.8909,-1180.4639
89064,1433.775,-1180.4453
89065,1433.6628,-1180.4285
89066,1433.558,-1180.417
89067,1433.4547,-1180.4059
89068,1433.355,-1180.3993
89069,1433.2573,-1180.3933
89070,1433.1654,-1180.385
89071,1433.0748,-1180.3816
89072,1432.9883,-1180.3881
89073,1432.9028,-1180.3877
89074,1432.8126,-1180.3922
89075,1432.7336,-1180.3818
89076,1432.6626,-1180.384
89077,1432.5751,-1180.3965
89078,1432.5093,-1180.3911
89079,1432.4338,-1180.3975
89080,1432.3505,-1180.4027
89081,1432.2843,-1180.4019
89082,1432.2257,-1180.3921
89083,1432.1412,-1180.3958
89084,1432.0577,-1180.4001
89085,1431.9886,-1180.4047
89086,1431.9302,-1180.4203
89087,1431.8562,-1180.4014
89088,1431.7845,-1180.3901
89089,1431.6985,-1180.4095
89090,1431.6306,-1180.3994
89091,1431.5613,-1180.419
89092,1431.4905,-1180.376
89093,1431.3999,-1180.3907
89094,1431.3352,-1180.3765
89095,1431.2834,-1180.3458
89096,1431.1958,-1180.3408
89097,1431.1698,-1180.3284
89098,1431.1196,-1180.3391
89099,1431.088,-1180.341
89100,10737.349,3633.26
89101,10737.556,3633.1458
89102,10737.761,3633.037
89103,10737.956,3632.9324
89104,10738.153,3632.8337
89105,10738.357,3632.7358
89106,10738.567,3632.639
89107,10738.781,3632.5464
89108,10739.0,3632.4573
89109,10739.223,3632.3713
89110,10739.449,3632.288
89111,10739.678,3632.2083
89112,10739.907,3632.131
89113,10740.139,3632.057
89114,10740.37,3631.9854
89115,10740.603,3631.9153
89116,10740.836,3631.847
89117,10741.072,3631.7793
89118,10741.31,3631.713
89119,10741.549,3631.6465
89120,10741.791,3631.5813
89121,10742.035,3631.515
89122,10742.284,3631.4502
89123,10742.533,3631.3857
89124,10742.788,3631.3208
89125,10743.045,3631.2556
89126,10743.305,3631.1917
89127,10743.568,3631.1272
89128,10743.836,3631.0635
89129,10744.106,3630.9976
89130,10744.376,3630.9358
89131,10744.655,3630.8713
89132,10744.937,3630.8035
89133,10745.223,3630.7417
89134,10745.508,3630.6775
89135,10745.802,3630.6208
89136,10746.096,3630.5498
89137,10746.389,3630.4868
89138,10746.688,3630.4192
89139,10746.988,3630.3572
89140,10747.3,3630.3013
89141,10747.621,3630.2302
89142,10747.925,3630.1628
89143,10748.242,3630.102
89144,10748.566,3630.0237
89145,10748.872,3629.9473
89146,10749.205,3629.9033
89147,10749.509,3629.831
89148,10749.844,3629.7554
89149,10750.19,3629.6897
89150,10750.537,3629.6252
89151,10750.883,3629.5674
89152,10751.242,3629.4885
89153,10751.595,3629.411
89154,10751.942,3629.3242
89155,10752.219,3629.274
89156,10752.521,3629.2212
89157,10752.773,3629.1814
89158,10752.969,3629.133
89159,10753.142,3629.1057
89160,5938.1133,1615.0513
89161,5938.1284,1615.0636
89162,5938.1445,1615.0787
89163,5938.16,1615.097
89164,5938.1777,1615.1184
89165,5938.1997,1615.1407
89166,5938.2285,1615.1654
89167,5938.2627,1615.1938
89168,5938.3013,1615.2249
89169,5938.3438,1615.2579
89170,5938.3896,1615.2931
89171,5938.4385,1615.331
89172,5938.4897,1615.372
89173,5938.544,1615.416
89174,5938.6006,1615.4628
89175,5938.661,1615.5122
89176,5938.7246,1615.5637
89177,5938.7925,1615.6172
89178,5938.8643,1615.6726
89179,5938.9395,1615.7297
89180,5939.0195,1615.7885
89181,5939.1035,1615.8479
89182,5939.1914,1615.9097
89183,5939.2837,1615.9723
89184,5939.3804,1616.0363
89185,5939.4814,1616.1013
89186,5939.586,1616.1682
89187,5939.695,1616.2343
89188,5939.808,1616.3044
89189,5939.923,1616.3723
89190,5940.0425,1616.4425
89191,5940.1694,1616.5153
89192,5940.296,1616.5872
89193,5940.4263,1616.6619
89194,5940.5625,1616.7345
89195,5940.6997,1616.8137
89196,5940.842,1616.8856
89197,5940.9824,1616.9637
89198,5941.133,1617.0414
89199,5941.2793,1617.1151
89200,5941.439,1617.198
89201,5941.596,1617.2845
89202,5941.755,1617.3644
89203,5941.909,1617.4365
89204,5942.088,1617.5265
89205,5942.255,1617.5996
89206,5942.422,1617.7007
89207,5942.5884,1617.7749
89208,5942.7637,1617.8661
89209,5942.9395,1617.9574
89210,5943.1274,1618.047
89211,5943.3228,1618.1323
89212,5943.517,1618.226
89213,5943.721,1618.3257
89214,5943.9053,1618.399
89215,5944.043,1618.485
89216,5944.211,1618.5533
89217,5944.3535,1618.6254
89218,5944.4624,1618.6501
89219,5944.5435,1618.714
89220,6392.413,1999.6492
89221,6392.652,1999.6539
89222,6392.906,1999.6642
89223,6393.162,1999.6759
89224,6393.4307,1999.6934
89225,6393.7183,1999.7098
89226,6394.025,1999.725
89227,6394.3477,1999.7424
89228,6394.685,1999.7614
89229,6395.0366,1999.7809
89230,6395.4,1999.8014
89231,6395.7744,1999.824
89232,6396.158,1999.8491
89233,6396.5513,1999.8772
89234,6396.9536,1999.9076
89235,6397.3643,1999.9395
89236,6397.7847,1999.9727
89237,6398.214,2000.0067
89238,6398.6523,2000.041
89239,6399.099,2000.0757
89240,6399.5566,2000.1111
89241,6400.0215,2000.1454
89242,6400.4976,2000.1816
89243,6400.982,2000.217
89244,6401.473,2000.2539
89245,6401.9756,2000.29
89246,6402.4844,2000.3271
89247,6403.0024,2000.3646
89248,6403.529,2000.4049
89249,6404.0615,2000.4431
89250,6404.602,2000.4827
89251,6405.153,2000.5271
89252,6405.7075,2000.5626
89253,6406.267,2000.6056
89254,6406.841,2000.6483
89255,6407.4165,2000.6968
89256,6408.005,2000.7388
89257,6408.59,2000.7767
89258,6409.184,2000.8174
89259,6409.781,2000.8733
89260,6410.386,2000.914
89261,6410.9966,2000.9708
89262,6411.609,2001.0173
89263,6412.222,2001.0582
89264,6412.8486,2001.1045
89265,6413.496,2001.1594
89266,6414.1113,2001.2106
89267,6414.7705,2001.2644
89268,6415.3696,2001.3184
89269,6416.0317,2001.3705
89270,6416.7095,2001.4178
89271,6417.4136,2001.4723
89272,6418.1143,2001.5271
89273,6418.8013,2001.6005
89274,6419.454,2001.6497
89275,6420.0483,2001.6969
89276,6420.6104,2001.7257
89277,6421.096,2001.7878
89278,6421.4736,2001.8248
89279,6421.8154,2001.8538
89280,3648.2896,386.47937
89281,3648.2976,386.48047
89282,3648.3025,386.48184
89283,3648.303,386.48492
89284,3648.2996,386.4887
89285,3648.2974,386.49258
89286,3648.2983,386.4977
89287,3648.3013,386.50504
89288,3648.3057,386.5134
89289,3648.3103,386.52252
89290,3648.3145,386.53275
89291,3648.3174,386.54446
89292,3648.3186,386.55795
89293,3648.318,386.57303
89294,3648.3162,386.5892
89295,3648.313,386.60623
89296,3648.3088,386.6237
89297,3648.303,386.64136
89298,3648.2966,386.65878
89299,3648.2893,386.6769
89300,3648.2805,386.6946
89301,3648.2712,386.7118
89302,3648.2607,386.72906
89303,3648.25,386.74664
89304,3648.238,386.76297
89305,3648.2263,386.77963
89306,3648.2126,386.79572
89307,3648.1987,386.81207
89308,3648.1848,386.8271
89309,3648.1692,386.84457
89310,3648.1555,386.86044
89311,3648.1418,386.8763
89312,3648.124,386.894
89313,3648.1104,386.91403
89314,3648.0974,386.92972
89315,3648.0776,386.945
89316,3648.056,386.96515
89317,3648.0474,386.9846
89318,3648.0337,387.00723
89319,3648.0105,387.02887
89320,3648.0007,387.0418
89321,3647.9814,387.07703
89322,3647.9697,387.08286
89323,3647.9475,387.12238
89324,3647.9338,387.13864
89325,3647.9238,387.15366
89326,3647.8982,387.186
89327,3647.885,387.22382
89328,3647.8708,387.25638
89329,3647.8403,387.28128
89330,3647.8293,387.31226
89331,3647.816,387.34796
89332,3647.791,387.3956
89333,3647.7917,387.4298
89334,3647.781,387.46558
89335,3647.763,387.50467
89336,3647.742,387.5244
89337,3647.7397,387.5598
89338,3647.7068,387.57916
89339,3647.7107,387.61288
89340,2349.6206,-2243.418
89341,2350.7173,-2243.802
89342,2351.8184,-2244.179
89343,2352.8943,-2244.5557
89344,2353.9695,-2244.9194
89345,2355.0552,-2245.2852
89346,2356.1482,-2245.656
89347,2357.2427,-2246.025
89348,2358.34,-2246.3894
89349,2359.4434,-2246.7507
89350,2360.551,-2247.109
89351,2361.6594,-2247.4636
89352,2362.7659,-2247.815
89353,2363.8696,-2248.1636
89354,2364.9692,-2248.5098
89355,2366.0637,-2248.854
89356,2367.1533,-2249.1968
89357,2368.2385,-2249.5376
89358,2369.3188,-2249.8774
89359,2370.3945,-2250.2158
89360,2371.467,-2250.5525
89361,2372.5364,-2250.8865
89362,2373.6025,-2251.219
89363,2374.6655,-2251.5498
89364,2375.7278,-2251.8796
89365,2376.7834,-2252.2068
89366,2377.8372,-2252.5317
89367,2378.8904,-2252.8572
89368,2379.938,-2253.1748
89369,2380.9834,-2253.497
89370,2382.026,-2253.8184
89371,2383.0645,-2254.1296
89372,2384.0967,-2254.4497
89373,2385.1272,-2254.7578
89374,2386.16,-2255.0757
89375,2387.1794,-2255.384
89376,2388.2065,-2255.6985
89377,2389.2156,-2255.9966
89378,2390.224,-2256.298
89379,2391.222,-2256.6099
89380,2392.2322,-2256.9175
89381,2393.2292,-2257.2068
89382,2394.2273,-2257.522
89383,2395.2214,-2257.8105
89384,2396.1946,-2258.1155
89385,2397.1836,-2258.4011
89386,2398.1655,-2258.6897
89387,2399.1267,-2258.969
89388,2400.104,-2259.2607
89389,2401.056,-2259.5596
89390,2402.039,-2259.8345
89391,2403.0928,-2260.1394
89392,2404.0881,-2260.4573
89393,2405.104,-2260.7507
89394,2406.0269,-2261.0325
89395,2406.8782,-2261.2783
89396,2407.6663,-2261.5012
89397,2408.3435,-2261.6914
89398,2408.8767,-2261.8613
89399,2409.366,-2261.9875
89400,4482.237,-107.90001
89401,4482.249,-107.89482
89402,4482.262,-107.884026
89403,4482.2725,-107.86777
89404,4482.2817,-107.84796
89405,4482.2944,-107.82566
89406,4482.313,-107.79967
89407,4482.336,-107.769005
89408,4482.362,-107.734955
89409,4482.3896,-107.69793
89410,4482.4185,-107.65751
89411,4482.447,-107.61308
89412,4482.4756,-107.56427
89413,4482.5044,-107.5114
89414,4482.533,-107.45495
89415,4482.563,-107.39529
89416,4482.5938,-107.33301
89417,4482.625,-107.26844
89418,4482.657,-107.20212
89419,4482.6904,-107.133675
89420,4482.7246,-107.064125
89421,4482.76,-106.99283
89422,4482.795,-106.91981
89423,4482.8325,-106.845955
89424,4482.87,-106.769615
89425,4482.908,-106.69207
89426,4482.9473,-106.61338
89427,4482.987,-106.53417
89428,4483.028,-106.452065
89429,4483.0684,-106.3697
89430,4483.1123,-106.28558
89431,4483.157,-106.19996
89432,4483.1973,-106.11214
89433,4483.2427,-106.020744
89434,4483.2886,-105.933174
89435,4483.333,-105.84088
89436,4483.3804,-105.74835
89437,4483.4272,-105.65021
89438,4483.48,-105.55217
89439,4483.521,-105.460754
89440,4483.568,-105.36271
89441,4483.624,-105.252785
89442,4483.671,-105.15682
89443,4483.719,-105.05014
89444,4483.7715,-104.9503
89445,4483.8247,-104.847626
89446,4483.878,-104.731964
89447,4483.928,-104.62584
89448,4483.987,-104.50538
89449,4484.0234,-104.400185
89450,4484.0806,-104.27959
89451,4484.1406,-104.156815
89452,4484.1924,-104.036964
89453,4484.252,-103.91951
89454,4484.315,-103.79686
89455,4484.3633,-103.68522
89456,4484.397,-103.5954
89457,4484.4385,-103.503975
89458,4484.465,-103.441986
89459,4484.493,-103.385704
89460,959.4525,35.530514
89461,959.46173,35.53282
89462,959.47253,35.538193
89463,959.4811,35.546143
89464,959.4884,35.55406
89465,959.4985,35.560658
89466,959.51276,35.56733
89467,959.5305,35.57473
89468,959.55066,35.581665
89469,959.57245,35.588108
89470,959.59503,35.5948
89471,959.61786,35.602463
89472,959.6406,35.611546
89473,959.6635,35.6221
89474,959.68677,35.63388
89475,959.7105,35.646477
89476,959.73517,35.659496
89477,959.76074,35.672634
89478,959.78766,35.68568
89479,959.81506,35.698467
89480,959.8442,35.71093
89481,959.8737,35.722603
89482,959.90424,35.73417
89483,959.936,35.74499
89484,959.968,35.755245
89485,960.00073,35.764835
89486,960.0348,35.774418
89487,960.0697,35.78328
89488,960.1043,35.79026
89489,960.1406,35.798035
89490,960.17584,35.80531
89491,960.21265,35.81245
89492,960.2519,35.820595
89493,960.2896,35.82254
89494,960.32544,35.829006
89495,960.36487,35.837196
89496,960.4015,35.83974
89497,960.4383,35.842403
89498,960.4808,35.844624
89499,960.5196,35.852047
89500,960.5602,35.857853
89501,960.60065,35.853706
89502,960.64355,35.859207
89503,960.6766,35.860054
89504,960.71826,35.87236
